time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-02 10:00:00,2,341,2017-05-02,10,1,0,10,425.5,502,341,429.5
2017-05-02 11:00:00,2,670,2017-05-02,11,1,0,10,690.75,753,616,697.0
2017-05-02 12:00:00,2,821,2017-05-02,12,1,0,10,808.25,848,766,809.5
2017-05-02 13:00:00,2,820,2017-05-02,13,1,0,10,678.0,820,585,653.5
2017-05-02 14:00:00,2,544,2017-05-02,14,1,0,10,464.0,544,418,447.0
2017-05-02 15:00:00,2,375,2017-05-02,15,1,0,10,441.75,473,375,459.5
2017-05-02 16:00:00,2,311,2017-05-02,16,1,0,10,371.75,436,311,370.0
2017-05-02 17:00:00,2,653,2017-05-02,17,1,0,10,682.75,761,635,667.5
2017-05-02 18:00:00,2,637,2017-05-02,18,1,0,10,695.75,731,637,707.5
2017-05-02 19:00:00,2,467,2017-05-02,19,1,0,10,541.0,581,467,558.0
2017-05-02 20:00:00,2,390,2017-05-02,20,1,0,10,374.75,455,259,392.5
2017-05-02 21:00:00,2,451,2017-05-02,21,1,0,10,474.25,502,451,472.0
2017-05-02 22:00:00,2,555,2017-05-02,22,1,0,10,597.25,698,499,596.0
2017-05-02 23:00:00,2,374,2017-05-02,23,1,0,10,388.5,473,304,388.5
2017-05-02 00:00:00,3,78,2017-05-02,0,1,0,10,52.25,78,7,62.0
2017-05-02 01:00:00,3,32,2017-05-02,1,1,0,10,22.666666666666668,32,18,18.0
2017-05-02 02:00:00,3,11,2017-05-02,2,1,0,10,10.666666666666666,13,8,11.0
2017-05-02 03:00:00,3,27,2017-05-02,3,1,0,10,21.0,27,18,18.0
2017-05-02 04:00:00,3,8,2017-05-02,4,1,0,10,17.666666666666668,26,8,19.0
2017-05-02 05:00:00,3,26,2017-05-02,5,1,0,10,25.666666666666668,28,23,26.0
2017-05-02 06:00:00,3,137,2017-05-02,6,1,0,10,138.0,159,118,137.0
2017-05-02 07:00:00,3,613,2017-05-02,7,1,0,10,629.3333333333334,698,577,613.0
2017-05-02 08:00:00,3,1212,2017-05-02,8,1,0,10,1244.6666666666667,1294,1212,1228.0
2017-05-02 09:00:00,3,981,2017-05-02,9,1,0,10,819.0,981,587,854.0
2017-05-02 10:00:00,3,628,2017-05-02,10,1,0,10,612.0,632,557,629.5
2017-05-02 11:00:00,3,1253,2017-05-02,11,1,0,10,1282.0,1330,1219,1289.5
2017-05-02 12:00:00,3,1713,2017-05-02,12,1,0,10,1768.5,1817,1713,1772.0
2017-05-02 13:00:00,3,1247,2017-05-02,13,1,0,10,1112.0,1247,1055,1073.0
2017-05-02 14:00:00,3,945,2017-05-02,14,1,0,10,950.5,991,903,954.0
2017-05-02 15:00:00,3,1015,2017-05-02,15,1,0,10,876.5,1015,749,871.0
2017-05-02 16:00:00,3,790,2017-05-02,16,1,0,10,707.75,790,632,704.5
2017-05-02 17:00:00,3,1534,2017-05-02,17,1,0,10,1411.75,1534,1326,1393.5
2017-05-02 18:00:00,3,1524,2017-05-02,18,1,0,10,1598.75,1668,1524,1601.5
2017-05-02 19:00:00,3,1027,2017-05-02,19,1,0,10,1083.25,1201,1025,1053.5
2017-05-02 20:00:00,3,982,2017-05-02,20,1,0,10,1058.5,1286,958,995.0
2017-05-02 21:00:00,3,893,2017-05-02,21,1,0,10,881.5,910,822,897.0
2017-05-02 22:00:00,3,1103,2017-05-02,22,1,0,10,1126.75,1175,1067,1132.5
2017-05-02 23:00:00,3,435,2017-05-02,23,1,0,10,496.25,561,435,494.5
2017-05-02 00:00:00,4,51,2017-05-02,0,1,0,10,56.25,94,5,63.0
2017-05-02 01:00:00,4,31,2017-05-02,1,1,0,10,35.0,38,31,36.0
2017-05-02 02:00:00,4,17,2017-05-02,2,1,0,10,26.0,35,17,26.0
2017-05-02 03:00:00,4,11,2017-05-02,3,1,0,10,26.0,35,11,32.0
2017-05-02 04:00:00,4,24,2017-05-02,4,1,0,10,44.333333333333336,70,24,39.0
2017-05-02 05:00:00,4,23,2017-05-02,5,1,0,10,36.666666666666664,48,23,39.0
2017-05-02 06:00:00,4,68,2017-05-02,6,1,0,10,71.0,73,68,72.0
2017-05-02 07:00:00,4,192,2017-05-02,7,1,0,10,214.0,227,192,223.0
2017-05-02 08:00:00,4,497,2017-05-02,8,1,0,10,508.3333333333333,515,497,513.0
2017-05-02 09:00:00,4,403,2017-05-02,9,1,0,10,326.75,403,276,314.0
2017-05-02 10:00:00,4,223,2017-05-02,10,1,0,10,218.75,274,180,210.5
2017-05-02 11:00:00,4,393,2017-05-02,11,1,0,10,400.5,495,292,407.5
2017-05-02 12:00:00,4,624,2017-05-02,12,1,0,10,651.5,707,623,638.0
2017-05-02 13:00:00,4,403,2017-05-02,13,1,0,10,426.75,532,385,395.0
2017-05-02 14:00:00,4,350,2017-05-02,14,1,0,10,393.25,487,350,368.0
2017-05-02 15:00:00,4,293,2017-05-02,15,1,0,10,279.25,333,238,273.0
2017-05-02 16:00:00,4,254,2017-05-02,16,1,0,10,237.5,254,203,246.5
2017-05-02 17:00:00,4,451,2017-05-02,17,1,0,10,448.5,543,348,451.5
2017-05-02 18:00:00,4,563,2017-05-02,18,1,0,10,524.0,563,484,524.5
2017-05-02 19:00:00,4,369,2017-05-02,19,1,0,10,425.25,476,369,428.0
2017-05-02 20:00:00,4,296,2017-05-02,20,1,0,10,349.75,388,296,357.5
2017-05-02 21:00:00,4,310,2017-05-02,21,1,0,10,343.5,396,273,352.5
2017-05-02 22:00:00,4,440,2017-05-02,22,1,0,10,443.25,465,415,446.5
2017-05-02 23:00:00,4,289,2017-05-02,23,1,0,10,295.5,325,269,294.0
2017-05-02 00:00:00,5,326,2017-05-02,0,1,0,10,183.5,326,19,194.5
2017-05-02 01:00:00,5,119,2017-05-02,1,1,0,10,176.33333333333334,323,87,119.0
2017-05-02 02:00:00,5,127,2017-05-02,2,1,0,10,145.0,240,68,127.0
2017-05-02 03:00:00,5,119,2017-05-02,3,1,0,10,157.0,257,95,119.0
2017-05-02 04:00:00,5,158,2017-05-02,4,1,0,10,176.0,260,110,158.0
2017-05-02 05:00:00,5,97,2017-05-02,5,1,0,10,102.33333333333333,109,97,101.0
2017-05-02 06:00:00,5,181,2017-05-02,6,1,0,10,216.66666666666666,361,108,181.0
2017-05-02 07:00:00,5,317,2017-05-02,7,1,0,10,335.3333333333333,351,317,338.0
2017-05-02 08:00:00,5,486,2017-05-02,8,1,0,10,471.6666666666667,510,419,486.0
2017-05-02 09:00:00,5,421,2017-05-02,9,1,0,10,383.25,549,199,392.5
2017-05-02 10:00:00,5,469,2017-05-02,10,1,0,10,373.75,469,281,372.5
2017-05-02 11:00:00,5,409,2017-05-02,11,1,0,10,418.75,468,389,409.0
2017-05-02 12:00:00,5,578,2017-05-02,12,1,0,10,552.25,598,491,560.0
2017-05-02 13:00:00,5,499,2017-05-02,13,1,0,10,473.0,621,363,454.0
2017-05-02 14:00:00,5,240,2017-05-02,14,1,0,10,325.75,437,240,313.0
2017-05-02 15:00:00,5,441,2017-05-02,15,1,0,10,354.5,441,265,356.0
2017-05-02 16:00:00,5,316,2017-05-02,16,1,0,10,429.75,574,316,414.5
2017-05-02 17:00:00,5,406,2017-05-02,17,1,0,10,473.5,551,406,468.5
2017-05-02 18:00:00,5,405,2017-05-02,18,1,0,10,476.75,662,355,445.0
2017-05-02 19:00:00,5,323,2017-05-02,19,1,0,10,346.75,388,309,345.0
2017-05-02 20:00:00,5,353,2017-05-02,20,1,0,10,395.5,459,325,399.0
2017-05-02 21:00:00,5,364,2017-05-02,21,1,0,10,340.0,387,284,344.5
2017-05-02 22:00:00,5,352,2017-05-02,22,1,0,10,418.5,548,302,412.0
2017-05-02 23:00:00,5,190,2017-05-02,23,1,0,10,318.0,509,190,286.5
2017-05-02 00:00:00,6,93,2017-05-02,0,1,0,10,91.25,122,35,104.0
2017-05-02 01:00:00,6,71,2017-05-02,1,1,0,10,98.33333333333333,123,71,101.0
2017-05-02 02:00:00,6,67,2017-05-02,2,1,0,10,84.0,97,67,88.0
2017-05-02 03:00:00,6,48,2017-05-02,3,1,0,10,61.0,79,48,56.0
2017-05-02 04:00:00,6,44,2017-05-02,4,1,0,10,52.666666666666664,61,44,53.0
2017-05-02 05:00:00,6,51,2017-05-02,5,1,0,10,52.333333333333336,53,51,53.0
2017-05-02 06:00:00,6,75,2017-05-02,6,1,0,10,84.33333333333333,93,75,85.0
2017-05-02 07:00:00,6,247,2017-05-02,7,1,0,10,239.33333333333334,275,196,247.0
2017-05-02 08:00:00,6,410,2017-05-02,8,1,0,10,530.6666666666666,632,410,550.0
2017-05-02 09:00:00,6,377,2017-05-02,9,1,0,10,439.0,545,377,395.0
2017-05-02 10:00:00,6,373,2017-05-02,10,1,0,10,402.0,459,373,374.0
2017-05-02 11:00:00,6,613,2017-05-02,11,1,0,10,586.3333333333334,662,484,613.0
2017-05-02 12:00:00,6,838,2017-05-02,12,1,0,10,829.6666666666666,879,772,838.0
2017-05-02 13:00:00,6,700,2017-05-02,13,1,0,10,651.0,700,609,644.0
2017-05-02 14:00:00,6,405,2017-05-02,14,1,0,10,467.6666666666667,508,405,490.0
2017-05-02 15:00:00,6,423,2017-05-02,15,1,0,10,454.0,536,403,423.0
2017-05-02 16:00:00,6,350,2017-05-02,16,1,0,10,292.3333333333333,350,214,313.0
2017-05-02 17:00:00,6,698,2017-05-02,17,1,0,10,720.6666666666666,770,694,698.0
2017-05-02 18:00:00,6,647,2017-05-02,18,1,0,10,769.6666666666666,883,647,779.0
2017-05-02 19:00:00,6,449,2017-05-02,19,1,0,10,547.0,665,449,527.0
2017-05-02 20:00:00,6,413,2017-05-02,20,1,0,10,448.0,501,413,430.0
2017-05-02 21:00:00,6,435,2017-05-02,21,1,0,10,486.6666666666667,550,435,475.0
2017-05-02 22:00:00,6,655,2017-05-02,22,1,0,10,626.3333333333334,699,525,655.0
2017-05-02 23:00:00,6,279,2017-05-02,23,1,0,10,325.3333333333333,375,279,322.0
2017-05-02 00:00:00,7,72,2017-05-02,0,1,0,10,60.25,100,12,64.5
2017-05-02 01:00:00,7,47,2017-05-02,1,1,0,10,56.666666666666664,64,47,59.0
2017-05-02 02:00:00,7,44,2017-05-02,2,1,0,10,62.0,97,44,45.0
2017-05-02 03:00:00,7,32,2017-05-02,3,1,0,10,47.333333333333336,74,32,36.0
2017-05-02 04:00:00,7,40,2017-05-02,4,1,0,10,45.666666666666664,67,30,40.0
2017-05-02 05:00:00,7,42,2017-05-02,5,1,0,10,50.0,61,42,47.0
2017-05-02 06:00:00,7,62,2017-05-02,6,1,0,10,71.66666666666667,91,62,62.0
2017-05-02 07:00:00,7,134,2017-05-02,7,1,0,10,179.33333333333334,204,134,200.0
2017-05-02 08:00:00,7,246,2017-05-02,8,1,0,10,350.3333333333333,436,246,369.0
2017-05-02 09:00:00,7,225,2017-05-02,9,1,0,10,251.0,269,225,259.0
2017-05-02 10:00:00,7,209,2017-05-02,10,1,0,10,195.0,209,174,202.0
2017-05-02 11:00:00,7,278,2017-05-02,11,1,0,10,282.6666666666667,291,278,279.0
2017-05-02 12:00:00,7,328,2017-05-02,12,1,0,10,369.3333333333333,415,328,365.0
2017-05-02 13:00:00,7,245,2017-05-02,13,1,0,10,284.0,306,245,301.0
2017-05-02 14:00:00,7,171,2017-05-02,14,1,0,10,201.33333333333334,254,171,179.0
2017-05-02 15:00:00,7,271,2017-05-02,15,1,0,10,228.0,271,176,237.0
2017-05-02 16:00:00,7,247,2017-05-02,16,1,0,10,232.66666666666666,275,176,247.0
2017-05-02 17:00:00,7,254,2017-05-02,17,1,0,10,287.3333333333333,311,254,297.0
2017-05-02 18:00:00,7,381,2017-05-02,18,1,0,10,355.6666666666667,388,298,381.0
2017-05-02 19:00:00,7,249,2017-05-02,19,1,0,10,266.0,294,249,255.0
2017-05-02 20:00:00,7,210,2017-05-02,20,1,0,10,269.0,304,210,293.0
2017-05-02 21:00:00,7,225,2017-05-02,21,1,0,10,271.3333333333333,298,225,291.0
2017-05-02 22:00:00,7,218,2017-05-02,22,1,0,10,243.33333333333334,270,218,242.0
2017-05-02 23:00:00,7,91,2017-05-02,23,1,0,10,123.66666666666667,144,91,136.0
2017-05-02 00:00:00,8,33,2017-05-02,0,1,0,10,52.25,107,10,46.0
2017-05-02 01:00:00,8,13,2017-05-02,1,1,0,10,36.0,78,13,17.0
2017-05-02 02:00:00,8,7,2017-05-02,2,1,0,10,21.666666666666668,41,7,17.0
2017-05-02 03:00:00,8,7,2017-05-02,3,1,0,10,35.333333333333336,84,7,15.0
2017-05-02 04:00:00,8,34,2017-05-02,4,1,0,10,53.333333333333336,83,34,43.0
2017-05-02 05:00:00,8,91,2017-05-02,5,1,0,10,124.0,142,91,139.0
2017-05-02 06:00:00,8,269,2017-05-02,6,1,0,10,288.0,328,267,269.0
2017-05-02 07:00:00,8,1203,2017-05-02,7,1,0,10,1280.3333333333333,1371,1203,1267.0
2017-05-02 08:00:00,8,1846,2017-05-02,8,1,0,10,2071.6666666666665,2281,1846,2088.0
2017-05-02 09:00:00,8,1732,2017-05-02,9,1,0,10,1592.3333333333333,1732,1411,1634.0
2017-05-02 10:00:00,8,1285,2017-05-02,10,1,0,10,1133.3333333333333,1285,939,1176.0
2017-05-02 11:00:00,8,3264,2017-05-02,11,1,0,10,3272.3333333333335,3682,2871,3264.0
2017-05-02 12:00:00,8,3915,2017-05-02,12,1,0,10,3714.0,3915,3512,3715.0
2017-05-02 13:00:00,8,2155,2017-05-02,13,1,0,10,1856.0,2155,1647,1766.0
2017-05-02 14:00:00,8,1477,2017-05-02,14,1,0,10,1410.6666666666667,1477,1349,1406.0
2017-05-02 15:00:00,8,1114,2017-05-02,15,1,0,10,1142.6666666666667,1162,1114,1152.0
2017-05-02 16:00:00,8,1015,2017-05-02,16,1,0,10,1135.6666666666667,1441,951,1015.0
2017-05-02 17:00:00,8,2459,2017-05-02,17,1,0,10,2821.6666666666665,3085,2459,2921.0
2017-05-02 18:00:00,8,2722,2017-05-02,18,1,0,10,2777.3333333333335,2958,2652,2722.0
2017-05-02 19:00:00,8,2200,2017-05-02,19,1,0,10,2129.0,2301,1886,2200.0
2017-05-02 20:00:00,8,1669,2017-05-02,20,1,0,10,1680.0,1808,1563,1669.0
2017-05-02 21:00:00,8,1492,2017-05-02,21,1,0,10,1535.6666666666667,1689,1426,1492.0
2017-05-02 22:00:00,8,1558,2017-05-02,22,1,0,10,1538.3333333333333,1672,1385,1558.0
2017-05-02 23:00:00,8,481,2017-05-02,23,1,0,10,505.3333333333333,684,351,481.0
2017-05-02 00:00:00,9,81,2017-05-02,0,1,0,10,68.75,105,17,76.5
2017-05-02 01:00:00,9,53,2017-05-02,1,1,0,10,57.0,62,53,56.0
2017-05-02 02:00:00,9,42,2017-05-02,2,1,0,10,62.0,105,39,42.0
2017-05-02 03:00:00,9,39,2017-05-02,3,1,0,10,56.0,89,39,40.0
2017-05-02 04:00:00,9,66,2017-05-02,4,1,0,10,66.33333333333333,88,45,66.0
2017-05-02 05:00:00,9,60,2017-05-02,5,1,0,10,78.0,113,60,61.0
2017-05-02 06:00:00,9,60,2017-05-02,6,1,0,10,69.33333333333333,98,50,60.0
2017-05-02 07:00:00,9,123,2017-05-02,7,1,0,10,190.0,237,123,210.0
2017-05-02 08:00:00,9,188,2017-05-02,8,1,0,10,346.0,546,188,304.0
2017-05-02 09:00:00,9,182,2017-05-02,9,1,0,10,247.33333333333334,345,182,215.0
2017-05-02 10:00:00,9,176,2017-05-02,10,1,0,10,184.33333333333334,223,154,176.0
2017-05-02 11:00:00,9,267,2017-05-02,11,1,0,10,264.0,300,225,267.0
2017-05-02 12:00:00,9,306,2017-05-02,12,1,0,10,331.6666666666667,353,306,336.0
2017-05-02 13:00:00,9,253,2017-05-02,13,1,0,10,273.3333333333333,298,253,269.0
2017-05-02 14:00:00,9,177,2017-05-02,14,1,0,10,194.0,250,155,177.0
2017-05-02 15:00:00,9,336,2017-05-02,15,1,0,10,247.33333333333334,336,198,208.0
2017-05-02 16:00:00,9,269,2017-05-02,16,1,0,10,225.66666666666666,269,150,258.0
2017-05-02 17:00:00,9,241,2017-05-02,17,1,0,10,260.0,278,241,261.0
2017-05-02 18:00:00,9,355,2017-05-02,18,1,0,10,352.0,366,335,355.0
2017-05-02 19:00:00,9,253,2017-05-02,19,1,0,10,291.0,313,253,307.0
2017-05-02 20:00:00,9,229,2017-05-02,20,1,0,10,283.0,333,229,287.0
2017-05-02 21:00:00,9,240,2017-05-02,21,1,0,10,281.3333333333333,318,240,286.0
2017-05-02 22:00:00,9,199,2017-05-02,22,1,0,10,234.33333333333334,271,199,233.0
2017-05-02 23:00:00,9,134,2017-05-02,23,1,0,10,141.66666666666666,166,125,134.0
2017-05-02 00:00:00,10,32,2017-05-02,0,1,0,10,45.0,80,4,48.0
2017-05-02 01:00:00,10,8,2017-05-02,1,1,0,10,12.0,16,8,12.0
2017-05-02 02:00:00,10,7,2017-05-02,2,1,0,10,10.666666666666666,13,7,12.0
2017-05-02 03:00:00,10,14,2017-05-02,3,1,0,10,14.0,16,12,14.0
2017-05-02 04:00:00,10,22,2017-05-02,4,1,0,10,21.0,22,19,22.0
2017-05-02 05:00:00,10,62,2017-05-02,5,1,0,10,59.0,74,41,62.0
2017-05-02 06:00:00,10,106,2017-05-02,6,1,0,10,107.66666666666667,141,76,106.0
2017-05-02 07:00:00,10,530,2017-05-02,7,1,0,10,610.0,663,530,637.0
2017-05-02 08:00:00,10,1058,2017-05-02,8,1,0,10,1173.3333333333333,1244,1058,1218.0
2017-05-02 09:00:00,10,471,2017-05-02,9,1,0,10,546.6666666666666,590,471,579.0
2017-05-02 10:00:00,10,336,2017-05-02,10,1,0,10,427.0,483,336,462.0
2017-05-02 11:00:00,10,1870,2017-05-02,11,1,0,10,1944.6666666666667,2310,1654,1870.0
2017-05-02 12:00:00,10,2278,2017-05-02,12,1,0,10,2339.0,2653,2086,2278.0
2017-05-02 13:00:00,10,612,2017-05-02,13,1,0,10,685.6666666666666,761,612,684.0
2017-05-02 14:00:00,10,362,2017-05-02,14,1,0,10,393.6666666666667,421,362,398.0
2017-05-02 15:00:00,10,388,2017-05-02,15,1,0,10,508.6666666666667,609,388,529.0
2017-05-02 16:00:00,10,490,2017-05-02,16,1,0,10,553.0,725,444,490.0
2017-05-02 17:00:00,10,1639,2017-05-02,17,1,0,10,1760.3333333333333,2054,1588,1639.0
2017-05-02 18:00:00,10,1354,2017-05-02,18,1,0,10,1438.6666666666667,1745,1217,1354.0
2017-05-02 19:00:00,10,905,2017-05-02,19,1,0,10,933.0,1078,816,905.0
2017-05-02 20:00:00,10,632,2017-05-02,20,1,0,10,733.3333333333334,906,632,662.0
2017-05-02 21:00:00,10,596,2017-05-02,21,1,0,10,581.6666666666666,652,497,596.0
2017-05-02 22:00:00,10,471,2017-05-02,22,1,0,10,415.6666666666667,471,336,440.0
2017-05-02 23:00:00,10,176,2017-05-02,23,1,0,10,138.33333333333334,176,115,124.0
2017-05-02 00:00:00,11,259,2017-05-02,0,1,0,10,250.25,419,41,270.5
2017-05-02 01:00:00,11,116,2017-05-02,1,1,0,10,228.66666666666666,398,116,172.0
2017-05-02 02:00:00,11,165,2017-05-02,2,1,0,10,238.66666666666666,362,165,189.0
2017-05-02 03:00:00,11,155,2017-05-02,3,1,0,10,158.33333333333334,180,140,155.0
2017-05-02 04:00:00,11,180,2017-05-02,4,1,0,10,157.66666666666666,180,141,152.0
2017-05-02 05:00:00,11,125,2017-05-02,5,1,0,10,209.33333333333334,363,125,140.0
2017-05-02 06:00:00,11,195,2017-05-02,6,1,0,10,287.3333333333333,430,195,237.0
2017-05-02 07:00:00,11,347,2017-05-02,7,1,0,10,403.0,439,347,423.0
2017-05-02 08:00:00,11,575,2017-05-02,8,1,0,10,626.6666666666666,699,575,606.0
2017-05-02 09:00:00,11,521,2017-05-02,9,1,0,10,543.6666666666666,580,521,530.0
2017-05-02 10:00:00,11,405,2017-05-02,10,1,0,10,401.6666666666667,499,301,405.0
2017-05-02 11:00:00,11,633,2017-05-02,11,1,0,10,715.0,758,633,754.0
2017-05-02 12:00:00,11,833,2017-05-02,12,1,0,10,937.0,999,833,979.0
2017-05-02 13:00:00,11,648,2017-05-02,13,1,0,10,673.3333333333334,704,648,668.0
2017-05-02 14:00:00,11,496,2017-05-02,14,1,0,10,584.6666666666666,697,496,561.0
2017-05-02 15:00:00,11,534,2017-05-02,15,1,0,10,532.6666666666666,636,428,534.0
2017-05-02 16:00:00,11,403,2017-05-02,16,1,0,10,453.6666666666667,495,403,463.0
2017-05-02 17:00:00,11,696,2017-05-02,17,1,0,10,800.0,874,696,830.0
2017-05-02 18:00:00,11,749,2017-05-02,18,1,0,10,800.0,877,749,774.0
2017-05-02 19:00:00,11,578,2017-05-02,19,1,0,10,648.0,720,578,646.0
2017-05-02 20:00:00,11,612,2017-05-02,20,1,0,10,678.6666666666666,790,612,634.0
2017-05-02 21:00:00,11,570,2017-05-02,21,1,0,10,755.6666666666666,951,570,746.0
2017-05-02 22:00:00,11,745,2017-05-02,22,1,0,10,693.0,745,661,673.0
2017-05-02 23:00:00,11,341,2017-05-02,23,1,0,10,378.0,406,341,387.0
2017-05-02 00:00:00,12,33,2017-05-02,0,1,0,10,43.0,69,8,47.5
2017-05-02 01:00:00,12,9,2017-05-02,1,1,0,10,22.0,45,9,12.0
2017-05-02 02:00:00,12,6,2017-05-02,2,1,0,10,16.0,29,6,13.0
2017-05-02 03:00:00,12,8,2017-05-02,3,1,0,10,21.0,41,8,14.0
2017-05-02 04:00:00,12,21,2017-05-02,4,1,0,10,40.666666666666664,72,21,29.0
2017-05-02 05:00:00,12,117,2017-05-02,5,1,0,10,129.33333333333334,163,108,117.0
2017-05-02 06:00:00,12,284,2017-05-02,6,1,0,10,329.6666666666667,390,284,315.0
2017-05-02 07:00:00,12,1266,2017-05-02,7,1,0,10,1390.3333333333333,1471,1266,1434.0
2017-05-02 08:00:00,12,1970,2017-05-02,8,1,0,10,2339.3333333333335,2602,1970,2446.0
2017-05-02 09:00:00,12,1878,2017-05-02,9,1,0,10,1695.3333333333333,1878,1501,1707.0
2017-05-02 10:00:00,12,1276,2017-05-02,10,1,0,10,1152.3333333333333,1276,977,1204.0
2017-05-02 11:00:00,12,3370,2017-05-02,11,1,0,10,3413.0,3859,3010,3370.0
2017-05-02 12:00:00,12,4129,2017-05-02,12,1,0,10,3884.0,4129,3734,3789.0
2017-05-02 13:00:00,12,2208,2017-05-02,13,1,0,10,1941.0,2208,1725,1890.0
2017-05-02 14:00:00,12,1563,2017-05-02,14,1,0,10,1408.0,1563,1299,1362.0
2017-05-02 15:00:00,12,1098,2017-05-02,15,1,0,10,1123.0,1140,1098,1131.0
2017-05-02 16:00:00,12,1074,2017-05-02,16,1,0,10,1167.3333333333333,1415,1013,1074.0
2017-05-02 17:00:00,12,2327,2017-05-02,17,1,0,10,2762.6666666666665,3017,2327,2944.0
2017-05-02 18:00:00,12,2760,2017-05-02,18,1,0,10,2780.6666666666665,2953,2629,2760.0
2017-05-02 19:00:00,12,2205,2017-05-02,19,1,0,10,2073.0,2271,1743,2205.0
2017-05-02 20:00:00,12,1636,2017-05-02,20,1,0,10,1655.0,1804,1525,1636.0
2017-05-02 21:00:00,12,1401,2017-05-02,21,1,0,10,1433.6666666666667,1617,1283,1401.0
2017-05-02 22:00:00,12,1343,2017-05-02,22,1,0,10,1344.6666666666667,1500,1191,1343.0
2017-05-02 23:00:00,12,446,2017-05-02,23,1,0,10,468.0,609,349,446.0
2017-05-02 00:00:00,13,20,2017-05-02,0,1,0,10,23.5,41,3,25.0
2017-05-02 01:00:00,13,11,2017-05-02,1,1,0,10,9.333333333333334,14,3,11.0
2017-05-02 02:00:00,13,6,2017-05-02,2,1,0,10,4.666666666666667,6,3,5.0
2017-05-02 03:00:00,13,6,2017-05-02,3,1,0,10,6.333333333333333,9,4,6.0
2017-05-02 04:00:00,13,4,2017-05-02,4,1,0,10,3.6666666666666665,4,3,4.0
2017-05-02 05:00:00,13,15,2017-05-02,5,1,0,10,18.666666666666668,25,15,16.0
2017-05-02 06:00:00,13,50,2017-05-02,6,1,0,10,40.333333333333336,50,31,40.0
2017-05-02 07:00:00,13,105,2017-05-02,7,1,0,10,135.0,166,105,134.0
2017-05-02 08:00:00,13,238,2017-05-02,8,1,0,10,278.0,304,238,292.0
