time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-01 00:00:00,18,0,3,0,14,475.6,1005,196,253.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1800,1803,1804,,4,,4,304,,
2017-06-01 00:00:00,19,0,3,0,14,148.5,332,75,111.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1900,1903,1904,,4,,4,304,,
2017-06-01 00:00:00,20,0,3,0,14,26.4,28,25,27.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2000,2003,2004,,4,,4,304,,
2017-06-01 00:00:00,21,0,3,0,14,152.4,229,106,141.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2100,2103,2104,,4,,4,304,,
2017-06-01 00:00:00,22,0,3,0,14,6.6,12,3,6.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2200,2203,2204,,4,,4,304,,
2017-06-01 00:00:00,23,0,3,0,14,292.3333333333333,394,204,275.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2300,2303,2304,,4,,4,304,,
2017-06-01 00:00:00,24,0,3,0,14,12.2,21,7,12.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2400,2403,2404,,4,,4,304,,
2017-06-01 00:00:00,25,0,3,0,14,149.2,179,111,155.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2500,2503,2504,,4,,4,304,,
2017-06-01 00:00:00,26,0,3,0,14,22.6,41,10,20.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2600,2603,2604,,4,,4,304,,
2017-06-01 00:00:00,27,0,3,0,14,18.8,25,14,17.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2700,2703,2704,,4,,4,304,,
2017-06-01 00:00:00,28,0,3,0,14,106.16666666666667,148,61,111.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2800,2803,2804,,4,,4,304,,
2017-06-01 00:00:00,29,0,3,0,14,66.6,105,21,70.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2900,2903,2904,,4,,4,304,,
2017-06-01 00:00:00,30,0,3,0,14,305.0,552,170,227.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3000,3003,3004,,4,,4,304,,
2017-06-01 00:00:00,31,0,3,0,14,90.0,125,64,82.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3100,3103,3104,,4,,4,304,,
2017-06-01 00:00:00,32,0,3,0,14,28.6,65,14,24.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3200,3203,3204,,4,,4,304,,
2017-06-01 00:00:00,33,0,3,0,14,16.6,21,13,16.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3300,3303,3304,,4,,4,304,,
2017-06-01 01:00:00,1,1,3,0,14,131.2,258,84,99.0,,,,,,,,,120,4,23,58,5,0.6,30,181,101,103,104,,104,,104,304,,
2017-06-01 01:00:00,2,1,3,0,14,309.3333333333333,583,132,243.5,,,,,,,,,120,4,23,58,5,0.6,30,181,201,203,204,,104,,104,304,,
2017-06-01 01:00:00,3,1,3,0,14,28.666666666666668,64,17,19.5,,,,,,,,,120,4,23,58,5,0.6,30,181,301,303,304,,104,,104,304,,
2017-06-01 01:00:00,4,1,3,0,14,41.8,81,19,41.0,,,,,,,,,120,4,23,58,5,0.6,30,181,401,403,404,,104,,104,304,,
2017-06-01 01:00:00,5,1,3,0,14,148.66666666666666,266,88,137.5,,,,,,,,,120,4,23,58,5,0.6,30,181,501,503,504,,104,,104,304,,
2017-06-01 01:00:00,6,1,3,0,14,79.6,106,62,75.0,,,,,,,,,120,4,23,58,5,0.6,30,181,601,603,604,,104,,104,304,,
2017-06-01 01:00:00,7,1,3,0,14,80.4,117,44,90.0,,,,,,,,,120,4,23,58,5,0.6,30,181,701,703,704,,104,,104,304,,
2017-06-01 01:00:00,8,1,3,0,14,20.6,28,15,20.0,,,,,,,,,120,4,23,58,5,0.6,30,181,801,803,804,,104,,104,304,,
2017-06-01 01:00:00,9,1,3,0,14,92.8,144,45,88.0,,,,,,,,,120,4,23,58,5,0.6,30,181,901,903,904,,104,,104,304,,
2017-06-01 01:00:00,10,1,3,0,14,18.8,43,8,14.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1001,1003,1004,,104,,104,304,,
2017-06-01 01:00:00,11,1,3,0,14,226.0,274,186,207.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1101,1103,1104,,104,,104,304,,
2017-06-01 01:00:00,12,1,3,0,14,17.0,31,9,14.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1201,1203,1204,,104,,104,304,,
2017-06-01 01:00:00,13,1,3,0,14,11.4,17,6,12.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1301,1303,1304,,104,,104,304,,
2017-06-01 01:00:00,14,1,3,0,14,4.4,7,1,4.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1401,1403,1404,,104,,104,304,,
2017-06-01 01:00:00,15,1,3,0,14,10.6,17,6,9.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1501,1503,1504,,104,,104,304,,
2017-06-01 01:00:00,16,1,3,0,14,5.2,7,4,5.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1601,1603,1604,,104,,104,304,,
2017-06-01 01:00:00,17,1,3,0,14,102.6,168,60,94.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1701,1703,1704,,104,,104,304,,
2017-06-01 01:00:00,18,1,3,0,14,410.0,871,186,308.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1801,1803,1804,,104,,104,304,,
2017-06-01 01:00:00,19,1,3,0,14,105.16666666666667,266,47,79.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1901,1903,1904,,104,,104,304,,
2017-06-01 01:00:00,20,1,3,0,14,13.0,17,5,15.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2001,2003,2004,,104,,104,304,,
2017-06-01 01:00:00,21,1,3,0,14,93.8,130,57,88.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2101,2103,2104,,104,,104,304,,
2017-06-01 01:00:00,22,1,3,0,14,3.0,4,2,3.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2201,2203,2204,,104,,104,304,,
2017-06-01 01:00:00,23,1,3,0,14,266.0,456,168,245.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2301,2303,2304,,104,,104,304,,
2017-06-01 01:00:00,24,1,3,0,14,8.4,20,2,4.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2401,2403,2404,,104,,104,304,,
2017-06-01 01:00:00,25,1,3,0,14,125.6,273,74,91.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2501,2503,2504,,104,,104,304,,
2017-06-01 01:00:00,26,1,3,0,14,7.6,11,4,9.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2601,2603,2604,,104,,104,304,,
2017-06-01 01:00:00,27,1,3,0,14,14.0,19,10,14.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2701,2703,2704,,104,,104,304,,
2017-06-01 01:00:00,28,1,3,0,14,62.333333333333336,121,35,43.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2801,2803,2804,,104,,104,304,,
2017-06-01 01:00:00,29,1,3,0,14,54.2,104,7,70.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2901,2903,2904,,104,,104,304,,
2017-06-01 01:00:00,30,1,3,0,14,316.4,545,167,176.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3001,3003,3004,,104,,104,304,,
2017-06-01 01:00:00,31,1,3,0,14,54.0,122,29,36.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3101,3103,3104,,104,,104,304,,
2017-06-01 01:00:00,32,1,3,0,14,9.6,15,5,7.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3201,3203,3204,,104,,104,304,,
2017-06-01 01:00:00,33,1,3,0,14,14.2,17,10,16.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3301,3303,3304,,104,,104,304,,
2017-06-01 02:00:00,1,2,3,0,14,91.83333333333333,176,27,87.0,,,,,,,,,120,4,23,58,5,0.6,30,181,102,103,104,,204,,204,304,,
2017-06-01 02:00:00,2,2,3,0,14,342.6666666666667,748,127,179.5,,,,,,,,,120,4,23,58,5,0.6,30,181,202,203,204,,204,,204,304,,
2017-06-01 02:00:00,3,2,3,0,14,17.333333333333332,45,6,13.5,,,,,,,,,120,4,23,58,5,0.6,30,181,302,303,304,,204,,204,304,,
2017-06-01 02:00:00,4,2,3,0,14,30.0,59,16,28.0,,,,,,,,,120,4,23,58,5,0.6,30,181,402,403,404,,204,,204,304,,
2017-06-01 02:00:00,5,2,3,0,14,117.16666666666667,193,75,95.0,,,,,,,,,120,4,23,58,5,0.6,30,181,502,503,504,,204,,204,304,,
2017-06-01 02:00:00,6,2,3,0,14,56.8,66,43,60.0,,,,,,,,,120,4,23,58,5,0.6,30,181,602,603,604,,204,,204,304,,
2017-06-01 02:00:00,7,2,3,0,14,63.0,125,12,56.5,,,,,,,,,120,4,23,58,5,0.6,30,181,702,703,704,,204,,204,304,,
2017-06-01 02:00:00,8,2,3,0,14,16.6,19,13,17.0,,,,,,,,,120,4,23,58,5,0.6,30,181,802,803,804,,204,,204,304,,
2017-06-01 02:00:00,9,2,3,0,14,87.6,133,33,97.0,,,,,,,,,120,4,23,58,5,0.6,30,181,902,903,904,,204,,204,304,,
2017-06-01 02:00:00,10,2,3,0,14,10.8,17,6,10.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1002,1003,1004,,204,,204,304,,
2017-06-01 02:00:00,11,2,3,0,14,196.2,243,121,202.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1102,1103,1104,,204,,204,304,,
2017-06-01 02:00:00,12,2,3,0,14,11.6,17,8,11.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1202,1203,1204,,204,,204,304,,
2017-06-01 02:00:00,13,2,3,0,14,10.0,19,4,7.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1302,1303,1304,,204,,204,304,,
2017-06-01 02:00:00,14,2,3,0,14,3.2,7,1,2.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1402,1403,1404,,204,,204,304,,
2017-06-01 02:00:00,15,2,3,0,14,8.6,14,6,8.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1502,1503,1504,,204,,204,304,,
2017-06-01 02:00:00,16,2,3,0,14,5.6,6,4,6.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1602,1603,1604,,204,,204,304,,
2017-06-01 02:00:00,17,2,3,0,14,49.166666666666664,80,1,52.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1702,1703,1704,,204,,204,304,,
2017-06-01 02:00:00,18,2,3,0,14,225.33333333333334,487,26,220.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1802,1803,1804,,204,,204,304,,
2017-06-01 02:00:00,19,2,3,0,14,73.5,163,44,58.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1902,1903,1904,,204,,204,304,,
2017-06-01 02:00:00,20,2,3,0,14,11.6,15,7,11.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2002,2003,2004,,204,,204,304,,
2017-06-01 02:00:00,21,2,3,0,14,69.4,113,43,69.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2102,2103,2104,,204,,204,304,,
2017-06-01 02:00:00,22,2,3,0,14,2.4,4,1,2.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2202,2203,2204,,204,,204,304,,
2017-06-01 02:00:00,23,2,3,0,14,190.83333333333334,339,122,177.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2302,2303,2304,,204,,204,304,,
2017-06-01 02:00:00,24,2,3,0,14,7.6,16,2,5.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2402,2403,2404,,204,,204,304,,
2017-06-01 02:00:00,25,2,3,0,14,83.0,142,57,67.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2502,2503,2504,,204,,204,304,,
2017-06-01 02:00:00,26,2,3,0,14,5.2,7,4,5.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2602,2603,2604,,204,,204,304,,
2017-06-01 02:00:00,27,2,3,0,14,15.2,19,12,15.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2702,2703,2704,,204,,204,304,,
2017-06-01 02:00:00,28,2,3,0,14,47.166666666666664,133,18,33.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2802,2803,2804,,204,,204,304,,
2017-06-01 02:00:00,29,2,3,0,14,43.0,70,8,61.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2902,2903,2904,,204,,204,304,,
2017-06-01 02:00:00,30,2,3,0,14,210.66666666666666,502,17,146.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3002,3003,3004,,204,,204,304,,
2017-06-01 02:00:00,31,2,3,0,14,47.6,112,27,31.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3102,3103,3104,,204,,204,304,,
2017-06-01 02:00:00,32,2,3,0,14,3.2,6,2,3.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3202,3203,3204,,204,,204,304,,
2017-06-01 02:00:00,33,2,3,0,14,14.4,17,10,16.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3302,3303,3304,,204,,204,304,,
2017-06-01 03:00:00,1,3,3,0,14,120.16666666666667,197,75,92.0,,,,,,,,,120,4,23,58,5,0.6,30,181,103,103,104,,304,,304,304,,
2017-06-01 03:00:00,2,3,3,0,14,345.5,749,100,212.5,,,,,,,,,120,4,23,58,5,0.6,30,181,203,203,204,,304,,304,304,,
2017-06-01 03:00:00,3,3,3,0,14,19.0,44,5,15.5,,,,,,,,,120,4,23,58,5,0.6,30,181,303,303,304,,304,,304,304,,
2017-06-01 03:00:00,4,3,3,0,14,24.666666666666668,55,6,19.0,,,,,,,,,120,4,23,58,5,0.6,30,181,403,403,404,,304,,304,304,,
2017-06-01 03:00:00,5,3,3,0,14,138.83333333333334,253,67,94.0,,,,,,,,,120,4,23,58,5,0.6,30,181,503,503,504,,304,,304,304,,
2017-06-01 03:00:00,6,3,3,0,14,41.0,51,19,44.0,,,,,,,,,120,4,23,58,5,0.6,30,181,603,603,604,,304,,304,304,,
2017-06-01 03:00:00,7,3,3,0,14,66.5,125,26,61.0,,,,,,,,,120,4,23,58,5,0.6,30,181,703,703,704,,304,,304,304,,
2017-06-01 03:00:00,8,3,3,0,14,15.666666666666666,27,11,14.0,,,,,,,,,120,4,23,58,5,0.6,30,181,803,803,804,,304,,304,304,,
2017-06-01 03:00:00,9,3,3,0,14,85.83333333333333,118,42,89.0,,,,,,,,,120,4,23,58,5,0.6,30,181,903,903,904,,304,,304,304,,
2017-06-01 03:00:00,10,3,3,0,14,11.714285714285714,34,1,8.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1003,1003,1004,,304,,304,304,,
2017-06-01 03:00:00,11,3,3,0,14,136.83333333333334,188,68,132.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1103,1103,1104,,304,,304,304,,
2017-06-01 03:00:00,12,3,3,0,14,10.166666666666666,18,2,10.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1203,1203,1204,,304,,304,304,,
2017-06-01 03:00:00,13,3,3,0,14,8.333333333333334,15,3,7.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1303,1303,1304,,304,,304,304,,
2017-06-01 03:00:00,14,3,3,0,14,4.5,7,2,4.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1403,1403,1404,,304,,304,304,,
2017-06-01 03:00:00,15,3,3,0,14,9.333333333333334,13,5,10.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1503,1503,1504,,304,,304,304,,
2017-06-01 03:00:00,16,3,3,0,14,4.571428571428571,6,2,4.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1603,1603,1604,,304,,304,304,,
2017-06-01 03:00:00,17,3,3,0,14,55.5,84,32,50.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1703,1703,1704,,304,,304,304,,
2017-06-01 03:00:00,18,3,3,0,14,258.1666666666667,326,105,297.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1803,1803,1804,,304,,304,304,,
2017-06-01 03:00:00,19,3,3,0,14,59.333333333333336,100,29,48.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1903,1903,1904,,304,,304,304,,
2017-06-01 03:00:00,20,3,3,0,14,11.5,16,8,10.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2003,2003,2004,,304,,304,304,,
2017-06-01 03:00:00,21,3,3,0,14,57.166666666666664,104,29,52.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2103,2103,2104,,304,,304,304,,
2017-06-01 03:00:00,22,3,3,0,14,3.1666666666666665,8,1,2.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2203,2203,2204,,304,,304,304,,
2017-06-01 03:00:00,23,3,3,0,14,156.83333333333334,272,108,138.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2303,2303,2304,,304,,304,304,,
2017-06-01 03:00:00,24,3,3,0,14,8.166666666666666,24,2,4.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2403,2403,2404,,304,,304,304,,
2017-06-01 03:00:00,25,3,3,0,14,62.5,123,30,56.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2503,2503,2504,,304,,304,304,,
2017-06-01 03:00:00,26,3,3,0,14,5.5,9,1,6.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2603,2603,2604,,304,,304,304,,
2017-06-01 03:00:00,27,3,3,0,14,14.166666666666666,18,10,14.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2703,2703,2704,,304,,304,304,,
2017-06-01 03:00:00,28,3,3,0,14,38.57142857142857,107,8,29.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2803,2803,2804,,304,,304,304,,
2017-06-01 03:00:00,29,3,3,0,14,33.0,78,4,23.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2903,2903,2904,,304,,304,304,,
2017-06-01 03:00:00,30,3,3,0,14,214.66666666666666,571,90,145.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3003,3003,3004,,304,,304,304,,
2017-06-01 03:00:00,31,3,3,0,14,36.666666666666664,96,12,27.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3103,3103,3104,,304,,304,304,,
2017-06-01 03:00:00,32,3,3,0,14,3.8333333333333335,7,1,4.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3203,3203,3204,,304,,304,304,,
2017-06-01 03:00:00,33,3,3,0,14,13.5,20,9,13.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3303,3303,3304,,304,,304,304,,
2017-06-01 04:00:00,1,4,3,0,14,118.0,184,74,101.5,,,,,,,,,120,4,23,58,5,0.6,30,181,104,103,104,,404,,404,304,,
2017-06-01 04:00:00,2,4,3,0,14,360.5,758,118,200.5,,,,,,,,,120,4,23,58,5,0.6,30,181,204,203,204,,404,,404,304,,
2017-06-01 04:00:00,3,4,3,0,14,17.833333333333332,43,11,13.0,,,,,,,,,120,4,23,58,5,0.6,30,181,304,303,304,,404,,404,304,,
2017-06-01 04:00:00,4,4,3,0,14,35.333333333333336,60,23,33.0,,,,,,,,,120,4,23,58,5,0.6,30,181,404,403,404,,404,,404,304,,
2017-06-01 04:00:00,5,4,3,0,14,145.66666666666666,250,69,127.0,,,,,,,,,120,4,23,58,5,0.6,30,181,504,503,504,,404,,404,304,,
2017-06-01 04:00:00,6,4,3,0,14,48.666666666666664,69,30,49.0,,,,,,,,,120,4,23,58,5,0.6,30,181,604,603,604,,404,,404,304,,
2017-06-01 04:00:00,7,4,3,0,14,58.666666666666664,115,30,53.0,,,,,,,,,120,4,23,58,5,0.6,30,181,704,703,704,,404,,404,304,,
2017-06-01 04:00:00,8,4,3,0,14,46.5,65,30,47.0,,,,,,,,,120,4,23,58,5,0.6,30,181,804,803,804,,404,,404,304,,
2017-06-01 04:00:00,9,4,3,0,14,95.33333333333333,211,29,82.5,,,,,,,,,120,4,23,58,5,0.6,30,181,904,903,904,,404,,404,304,,
2017-06-01 04:00:00,10,4,3,0,14,17.833333333333332,30,10,15.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1004,1003,1004,,404,,404,304,,
2017-06-01 04:00:00,11,4,3,0,14,142.66666666666666,192,105,138.0,,,,,,,,,120,4,23,58,5,0.6,30,181,1104,1103,1104,,404,,404,304,,
2017-06-01 04:00:00,12,4,3,0,14,35.166666666666664,54,15,37.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1204,1203,1204,,404,,404,304,,
2017-06-01 04:00:00,13,4,3,0,14,11.166666666666666,19,5,10.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1304,1303,1304,,404,,404,304,,
2017-06-01 04:00:00,14,4,3,0,14,3.3333333333333335,6,1,2.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1404,1403,1404,,404,,404,304,,
2017-06-01 04:00:00,15,4,3,0,14,7.0,9,4,7.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1504,1503,1504,,404,,404,304,,
2017-06-01 04:00:00,16,4,3,0,14,4.666666666666667,7,3,4.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1604,1603,1604,,404,,404,304,,
2017-06-01 04:00:00,17,4,3,0,14,68.33333333333333,124,27,64.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1704,1703,1704,,404,,404,304,,
2017-06-01 04:00:00,18,4,3,0,14,221.83333333333334,319,98,229.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1804,1803,1804,,404,,404,304,,
2017-06-01 04:00:00,19,4,3,0,14,61.833333333333336,91,26,60.5,,,,,,,,,120,4,23,58,5,0.6,30,181,1904,1903,1904,,404,,404,304,,
2017-06-01 04:00:00,20,4,3,0,14,12.0,17,5,12.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2004,2003,2004,,404,,404,304,,
2017-06-01 04:00:00,21,4,3,0,14,61.833333333333336,87,40,66.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2104,2103,2104,,404,,404,304,,
2017-06-01 04:00:00,22,4,3,0,14,3.8333333333333335,7,1,3.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2204,2203,2204,,404,,404,304,,
2017-06-01 04:00:00,23,4,3,0,14,140.83333333333334,269,79,123.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2304,2303,2304,,404,,404,304,,
2017-06-01 04:00:00,24,4,3,0,14,11.0,18,3,13.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2404,2403,2404,,404,,404,304,,
2017-06-01 04:00:00,25,4,3,0,14,84.83333333333333,138,64,74.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2504,2503,2504,,404,,404,304,,
2017-06-01 04:00:00,26,4,3,0,14,6.666666666666667,9,4,7.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2604,2603,2604,,404,,404,304,,
2017-06-01 04:00:00,27,4,3,0,14,13.5,16,10,13.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2704,2703,2704,,404,,404,304,,
2017-06-01 04:00:00,28,4,3,0,14,44.333333333333336,110,14,31.0,,,,,,,,,120,4,23,58,5,0.6,30,181,2804,2803,2804,,404,,404,304,,
2017-06-01 04:00:00,29,4,3,0,14,53.0,80,12,65.5,,,,,,,,,120,4,23,58,5,0.6,30,181,2904,2903,2904,,404,,404,304,,
2017-06-01 04:00:00,30,4,3,0,14,284.3333333333333,850,100,191.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3004,3003,3004,,404,,404,304,,
2017-06-01 04:00:00,31,4,3,0,14,42.0,101,17,29.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3104,3103,3104,,404,,404,304,,
2017-06-01 04:00:00,32,4,3,0,14,4.166666666666667,7,1,4.5,,,,,,,,,120,4,23,58,5,0.6,30,181,3204,3203,3204,,404,,404,304,,
2017-06-01 04:00:00,33,4,3,0,14,14.833333333333334,21,10,14.0,,,,,,,,,120,4,23,58,5,0.6,30,181,3304,3303,3304,,404,,404,304,,
2017-06-01 05:00:00,1,5,3,0,14,127.83333333333333,207,68,117.5,,,,,,,,,120,4,23,58,5,0.6,30,181,105,103,104,,504,,504,304,,
2017-06-01 05:00:00,2,5,3,0,14,406.5,935,117,200.5,,,,,,,,,120,4,23,58,5,0.6,30,181,205,203,204,,504,,504,304,,
2017-06-01 05:00:00,3,5,3,0,14,34.666666666666664,59,24,30.5,,,,,,,,,120,4,23,58,5,0.6,30,181,305,303,304,,504,,504,304,,
