time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-02 00:00:00,29,111,0,1,0,10,57.75,111,3,58.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,2900,2901,2904,2904,4,4,4,104,104,404
2017-05-02 00:00:00,30,147,0,1,0,10,139.0,202,36,159.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,3000,3001,3004,3004,4,4,4,104,104,404
2017-05-02 00:00:00,31,97,0,1,0,10,79.0,110,10,98.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,3100,3101,3104,3104,4,4,4,104,104,404
2017-05-02 00:00:00,32,10,0,1,0,10,19.0,34,10,13.0,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,3200,3201,3204,3204,4,4,4,104,104,404
2017-05-02 00:00:00,33,13,0,1,0,10,12.5,14,11,12.5,18.1,1011.9,36,0.5,4,-0.4219188918527256,-0.26829917759428185,64.71695297546468,129,4,61,134,10,1.0,53,191,3300,3301,3304,3304,4,4,4,104,104,404
2017-05-02 01:00:00,1,116,1,1,0,10,135.0,238,51,116.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,101,101,104,104,104,104,104,104,104,404
2017-05-02 01:00:00,2,124,1,1,0,10,155.33333333333334,203,124,139.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,201,201,204,204,104,104,104,104,104,404
2017-05-02 01:00:00,3,32,1,1,0,10,22.66666666666667,32,18,18.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,301,301,304,304,104,104,104,104,104,404
2017-05-02 01:00:00,4,31,1,1,0,10,35.0,38,31,36.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,401,401,404,404,104,104,104,104,104,404
2017-05-02 01:00:00,5,119,1,1,0,10,176.33333333333337,323,87,119.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,501,501,504,504,104,104,104,104,104,404
2017-05-02 01:00:00,6,71,1,1,0,10,98.33333333333331,123,71,101.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,601,601,604,604,104,104,104,104,104,404
2017-05-02 01:00:00,7,47,1,1,0,10,56.66666666666666,64,47,59.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,701,701,704,704,104,104,104,104,104,404
2017-05-02 01:00:00,8,13,1,1,0,10,36.0,78,13,17.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,801,801,804,804,104,104,104,104,104,404
2017-05-02 01:00:00,9,53,1,1,0,10,57.0,62,53,56.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,901,901,904,904,104,104,104,104,104,404
2017-05-02 01:00:00,10,8,1,1,0,10,12.0,16,8,12.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1001,1001,1004,1004,104,104,104,104,104,404
2017-05-02 01:00:00,11,116,1,1,0,10,228.66666666666663,398,116,172.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1101,1101,1104,1104,104,104,104,104,104,404
2017-05-02 01:00:00,12,9,1,1,0,10,22.0,45,9,12.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1201,1201,1204,1204,104,104,104,104,104,404
2017-05-02 01:00:00,13,11,1,1,0,10,9.333333333333334,14,3,11.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1301,1301,1304,1304,104,104,104,104,104,404
2017-05-02 01:00:00,14,10,1,1,0,10,5.666666666666668,10,3,4.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1401,1401,1404,1404,104,104,104,104,104,404
2017-05-02 01:00:00,15,13,1,1,0,10,9.0,13,6,8.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1501,1501,1504,1504,104,104,104,104,104,404
2017-05-02 01:00:00,16,6,1,1,0,10,8.333333333333334,12,6,7.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1601,1601,1604,1604,104,104,104,104,104,404
2017-05-02 01:00:00,17,225,1,1,0,10,141.0,225,52,146.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1701,1701,1704,1704,104,104,104,104,104,404
2017-05-02 01:00:00,18,211,1,1,0,10,254.33333333333331,308,211,244.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1801,1801,1804,1804,104,104,104,104,104,404
2017-05-02 01:00:00,19,58,1,1,0,10,78.0,124,52,58.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,1901,1901,1904,1904,104,104,104,104,104,404
2017-05-02 01:00:00,20,10,1,1,0,10,17.0,26,10,15.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2001,2001,2004,2004,104,104,104,104,104,404
2017-05-02 01:00:00,21,64,1,1,0,10,68.0,75,64,65.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2101,2101,2104,2104,104,104,104,104,104,404
2017-05-02 01:00:00,22,4,1,1,0,10,2.6666666666666665,4,2,2.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2201,2201,2204,2204,104,104,104,104,104,404
2017-05-02 01:00:00,23,172,1,1,0,10,208.66666666666663,279,172,175.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2301,2301,2304,2304,104,104,104,104,104,404
2017-05-02 01:00:00,24,2,1,1,0,10,8.666666666666666,20,2,4.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2401,2401,2404,2404,104,104,104,104,104,404
2017-05-02 01:00:00,25,48,1,1,0,10,74.33333333333333,96,48,79.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2501,2501,2504,2504,104,104,104,104,104,404
2017-05-02 01:00:00,26,8,1,1,0,10,9.0,16,3,8.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2601,2601,2604,2604,104,104,104,104,104,404
2017-05-02 01:00:00,27,14,1,1,0,10,15.0,17,14,14.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2701,2701,2704,2704,104,104,104,104,104,404
2017-05-02 01:00:00,28,190,1,1,0,10,146.66666666666666,190,117,133.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2801,2801,2804,2804,104,104,104,104,104,404
2017-05-02 01:00:00,29,72,1,1,0,10,41.333333333333336,72,9,43.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,2901,2901,2904,2904,104,104,104,104,104,404
2017-05-02 01:00:00,30,107,1,1,0,10,215.66666666666663,371,107,169.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,3001,3001,3004,3004,104,104,104,104,104,404
2017-05-02 01:00:00,31,25,1,1,0,10,39.0,61,25,31.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,3101,3101,3104,3104,104,104,104,104,104,404
2017-05-02 01:00:00,32,9,1,1,0,10,5.666666666666668,9,4,4.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,3201,3201,3204,3204,104,104,104,104,104,404
2017-05-02 01:00:00,33,13,1,1,0,10,13.666666666666664,16,12,13.0,21.4,1011.9,29,1.1,4,0.7263483790684883,-0.8260859714488438,67.77676505762712,129,4,61,134,10,1.0,53,191,3301,3301,3304,3304,104,104,104,104,104,404
2017-05-02 02:00:00,1,109,2,1,0,10,119.0,219,29,109.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,102,101,104,104,204,204,204,104,104,404
2017-05-02 02:00:00,2,118,2,1,0,10,170.33333333333334,223,118,170.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,202,201,204,204,204,204,204,104,104,404
2017-05-02 02:00:00,3,11,2,1,0,10,10.666666666666666,13,8,11.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,302,301,304,304,204,204,204,104,104,404
2017-05-02 02:00:00,4,17,2,1,0,10,26.0,35,17,26.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,402,401,404,404,204,204,204,104,104,404
2017-05-02 02:00:00,5,127,2,1,0,10,145.0,240,68,127.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,502,501,504,504,204,204,204,104,104,404
2017-05-02 02:00:00,6,67,2,1,0,10,84.0,97,67,88.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,602,601,604,604,204,204,204,104,104,404
2017-05-02 02:00:00,7,44,2,1,0,10,62.0,97,44,45.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,702,701,704,704,204,204,204,104,104,404
2017-05-02 02:00:00,8,7,2,1,0,10,21.66666666666667,41,7,17.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,802,801,804,804,204,204,204,104,104,404
2017-05-02 02:00:00,9,42,2,1,0,10,62.0,105,39,42.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,902,901,904,904,204,204,204,104,104,404
2017-05-02 02:00:00,10,7,2,1,0,10,10.666666666666666,13,7,12.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1002,1001,1004,1004,204,204,204,104,104,404
2017-05-02 02:00:00,11,165,2,1,0,10,238.66666666666663,362,165,189.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1102,1101,1104,1104,204,204,204,104,104,404
2017-05-02 02:00:00,12,6,2,1,0,10,16.0,29,6,13.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1202,1201,1204,1204,204,204,204,104,104,404
2017-05-02 02:00:00,13,6,2,1,0,10,4.666666666666667,6,3,5.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1302,1301,1304,1304,204,204,204,104,104,404
2017-05-02 02:00:00,14,8,2,1,0,10,4.5,8,1,4.5,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1402,1401,1404,1404,204,204,204,104,104,404
2017-05-02 02:00:00,15,8,2,1,0,10,9.0,12,7,8.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1502,1501,1504,1504,204,204,204,104,104,404
2017-05-02 02:00:00,16,5,2,1,0,10,6.666666666666668,9,5,6.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1602,1601,1604,1604,204,204,204,104,104,404
2017-05-02 02:00:00,17,39,2,1,0,10,51.66666666666666,61,39,55.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1702,1701,1704,1704,204,204,204,104,104,404
2017-05-02 02:00:00,18,258,2,1,0,10,226.66666666666663,258,210,212.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1802,1801,1804,1804,204,204,204,104,104,404
2017-05-02 02:00:00,19,33,2,1,0,10,72.66666666666667,147,33,38.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,1902,1901,1904,1904,204,204,204,104,104,404
2017-05-02 02:00:00,20,12,2,1,0,10,16.0,24,12,12.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2002,2001,2004,2004,204,204,204,104,104,404
2017-05-02 02:00:00,21,39,2,1,0,10,68.33333333333333,100,39,66.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2102,2101,2104,2104,204,204,204,104,104,404
2017-05-02 02:00:00,22,1,2,1,0,10,1.0,1,1,1.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2202,2201,2204,2204,204,204,204,104,104,404
2017-05-02 02:00:00,23,180,2,1,0,10,213.33333333333331,287,173,180.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2302,2301,2304,2304,204,204,204,104,104,404
2017-05-02 02:00:00,24,2,2,1,0,10,9.333333333333334,23,2,3.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2402,2401,2404,2404,204,204,204,104,104,404
2017-05-02 02:00:00,25,31,2,1,0,10,55.33333333333334,86,31,49.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2502,2501,2504,2504,204,204,204,104,104,404
2017-05-02 02:00:00,26,6,2,1,0,10,5.333333333333333,6,4,6.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2602,2601,2604,2604,204,204,204,104,104,404
2017-05-02 02:00:00,27,9,2,1,0,10,12.333333333333336,15,9,13.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2702,2701,2704,2704,204,204,204,104,104,404
2017-05-02 02:00:00,28,25,2,1,0,10,69.33333333333333,142,25,41.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2802,2801,2804,2804,204,204,204,104,104,404
2017-05-02 02:00:00,29,60,2,1,0,10,36.0,60,9,39.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,2902,2901,2904,2904,204,204,204,104,104,404
2017-05-02 02:00:00,30,89,2,1,0,10,226.66666666666663,476,89,115.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,3002,3001,3004,3004,204,204,204,104,104,404
2017-05-02 02:00:00,31,15,2,1,0,10,32.666666666666664,55,15,28.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,3102,3101,3104,3104,204,204,204,104,104,404
2017-05-02 02:00:00,32,3,2,1,0,10,3.0,4,2,3.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,3202,3201,3204,3204,204,204,204,104,104,404
2017-05-02 02:00:00,33,10,2,1,0,10,12.333333333333336,14,10,13.0,23.3,1011.8,22,1.4,4,-0.3971675280811383,1.3424820127800292,69.25748394101383,129,4,61,134,10,1.0,53,191,3302,3301,3304,3304,204,204,204,104,104,404
2017-05-02 03:00:00,1,118,3,1,0,10,128.66666666666666,233,35,118.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,103,101,104,104,304,304,304,104,104,404
2017-05-02 03:00:00,2,89,3,1,0,10,169.0,225,89,193.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,203,201,204,204,304,304,304,104,104,404
2017-05-02 03:00:00,3,27,3,1,0,10,21.0,27,18,18.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,303,301,304,304,304,304,304,104,104,404
2017-05-02 03:00:00,4,11,3,1,0,10,26.0,35,11,32.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,403,401,404,404,304,304,304,104,104,404
2017-05-02 03:00:00,5,119,3,1,0,10,157.0,257,95,119.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,503,501,504,504,304,304,304,104,104,404
2017-05-02 03:00:00,6,48,3,1,0,10,61.0,79,48,56.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,603,601,604,604,304,304,304,104,104,404
2017-05-02 03:00:00,7,32,3,1,0,10,47.33333333333334,74,32,36.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,703,701,704,704,304,304,304,104,104,404
2017-05-02 03:00:00,8,7,3,1,0,10,35.333333333333336,84,7,15.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,803,801,804,804,304,304,304,104,104,404
2017-05-02 03:00:00,9,39,3,1,0,10,56.0,89,39,40.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,903,901,904,904,304,304,304,104,104,404
2017-05-02 03:00:00,10,14,3,1,0,10,14.0,16,12,14.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1003,1001,1004,1004,304,304,304,104,104,404
2017-05-02 03:00:00,11,155,3,1,0,10,158.33333333333334,180,140,155.0,25.1,1011.0,22,1.2,4,0.18510173986510084,-1.185637948911434,72.9753695316583,129,4,61,134,10,1.0,53,191,1103,1101,1104,1104,304,304,304,104,104,404
