time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-09 11:00:00,5,518,11,0,0,6,684.75,915,518,653.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,511,500,506,504,1106,1104,1106,6,4,604
2017-10-09 11:00:00,7,284,11,0,0,6,329.0,376,284,327.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,711,700,706,704,1106,1104,1106,6,4,604
2017-10-09 11:00:00,8,4616,11,0,0,6,5900.5,6517,4616,6234.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,811,800,806,804,1106,1104,1106,6,4,604
2017-10-09 11:00:00,9,258,11,0,0,6,251.25,273,222,255.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,911,900,906,904,1106,1104,1106,6,4,604
2017-10-09 11:00:00,10,4372,11,0,0,6,3816.75,4412,2920,3967.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1011,1000,1006,1004,1106,1104,1106,6,4,604
2017-10-09 11:00:00,11,587,11,0,0,6,679.5,793,587,669.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1111,1100,1106,1104,1106,1104,1106,6,4,604
2017-10-09 11:00:00,12,5255,11,0,0,6,6754.75,7471,5255,7146.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1211,1200,1206,1204,1106,1104,1106,6,4,604
2017-10-09 11:00:00,13,328,11,0,0,6,364.5,433,326,349.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1311,1300,1306,1304,1106,1104,1106,6,4,604
2017-10-09 11:00:00,14,476,11,0,0,6,538.75,600,476,539.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1411,1400,1406,1404,1106,1104,1106,6,4,604
2017-10-09 11:00:00,15,538,11,0,0,6,583.25,685,440,604.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1511,1500,1506,1504,1106,1104,1106,6,4,604
2017-10-09 11:00:00,16,837,11,0,0,6,852.0,1062,721,812.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1611,1600,1606,1604,1106,1104,1106,6,4,604
2017-10-09 11:00:00,18,589,11,0,0,6,548.6666666666666,589,523,534.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1811,1800,1806,1804,1106,1104,1106,6,4,604
2017-10-09 11:00:00,19,529,11,0,0,6,627.25,750,529,615.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,1911,1900,1906,1904,1106,1104,1106,6,4,604
2017-10-09 11:00:00,20,1849,11,0,0,6,2117.0,2753,1849,1933.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2011,2000,2006,2004,1106,1104,1106,6,4,604
2017-10-09 11:00:00,21,691,11,0,0,6,834.0,926,691,859.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2111,2100,2106,2104,1106,1104,1106,6,4,604
2017-10-09 11:00:00,22,445,11,0,0,6,407.5,445,380,402.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2211,2200,2206,2204,1106,1104,1106,6,4,604
2017-10-09 11:00:00,23,379,11,0,0,6,451.25,577,379,424.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2311,2300,2306,2304,1106,1104,1106,6,4,604
2017-10-09 11:00:00,24,937,11,0,0,6,1245.0,1450,937,1296.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2411,2400,2406,2404,1106,1104,1106,6,4,604
2017-10-09 11:00:00,25,789,11,0,0,6,1016.25,1187,789,1044.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2511,2500,2506,2504,1106,1104,1106,6,4,604
2017-10-09 11:00:00,26,405,11,0,0,6,539.0,666,405,542.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2611,2600,2606,2604,1106,1104,1106,6,4,604
2017-10-09 11:00:00,27,857,11,0,0,6,852.5,1062,649,849.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2711,2700,2706,2704,1106,1104,1106,6,4,604
2017-10-09 11:00:00,29,4692,11,0,0,6,3876.5,4692,3037,3888.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,2911,2900,2906,2904,1106,1104,1106,6,4,604
2017-10-09 11:00:00,30,617,11,0,0,6,694.3333333333335,761,617,705.0,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,3011,3000,3006,3004,1106,1104,1106,6,4,604
2017-10-09 11:00:00,32,512,11,0,0,6,555.25,629,493,549.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,3211,3200,3206,3204,1106,1104,1106,6,4,604
2017-10-09 11:00:00,33,855,11,0,0,6,776.5,965,594,773.5,12.2,1020.7,95,0.7,4,0.5839563523545571,0.3859986768691834,58.54111346341463,40,6,28,10,3,0.6,30,35,3311,3300,3306,3304,1106,1104,1106,6,4,604
2017-10-09 12:00:00,1,883,12,0,0,6,1089.6666666666667,1252,883,1134.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,112,100,106,103,1206,1203,1206,6,3,603
2017-10-09 12:00:00,2,1248,12,0,0,6,1265.25,1383,1113,1282.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,212,200,206,203,1206,1203,1206,6,3,603
2017-10-09 12:00:00,3,2504,12,0,0,6,2506.75,2547,2440,2520.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,312,300,306,303,1206,1203,1206,6,3,603
2017-10-09 12:00:00,4,831,12,0,0,6,1147.0,1383,831,1187.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,412,400,406,403,1206,1203,1206,6,3,603
2017-10-09 12:00:00,5,842,12,0,0,6,1033.75,1184,842,1054.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,512,500,506,503,1206,1203,1206,6,3,603
2017-10-09 12:00:00,7,393,12,0,0,6,473.33333333333326,592,393,435.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,712,700,706,703,1206,1203,1206,6,3,603
2017-10-09 12:00:00,8,7142,12,0,0,6,7500.0,8024,7142,7417.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,812,800,806,803,1206,1203,1206,6,3,603
2017-10-09 12:00:00,9,308,12,0,0,6,392.0,466,308,397.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,912,900,906,903,1206,1203,1206,6,3,603
2017-10-09 12:00:00,10,5458,12,0,0,6,5333.5,6334,4161,5419.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1012,1000,1006,1003,1206,1203,1206,6,3,603
2017-10-09 12:00:00,11,1057,12,0,0,6,1229.0,1408,1057,1225.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1112,1100,1106,1103,1206,1203,1206,6,3,603
2017-10-09 12:00:00,12,7756,12,0,0,6,8538.75,9939,7756,8230.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1212,1200,1206,1203,1206,1203,1206,6,3,603
2017-10-09 12:00:00,13,819,12,0,0,6,858.25,931,804,849.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1312,1300,1306,1303,1206,1203,1206,6,3,603
2017-10-09 12:00:00,14,475,12,0,0,6,510.75,554,475,507.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1412,1400,1406,1403,1206,1203,1206,6,3,603
2017-10-09 12:00:00,15,540,12,0,0,6,856.5,1071,540,907.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1512,1500,1506,1503,1206,1203,1206,6,3,603
2017-10-09 12:00:00,16,987,12,0,0,6,919.25,987,883,903.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1612,1600,1606,1603,1206,1203,1206,6,3,603
2017-10-09 12:00:00,18,698,12,0,0,6,623.0,698,554,617.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1812,1800,1806,1803,1206,1203,1206,6,3,603
2017-10-09 12:00:00,19,993,12,0,0,6,1144.25,1275,993,1154.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,1912,1900,1906,1903,1206,1203,1206,6,3,603
2017-10-09 12:00:00,20,1290,12,0,0,6,1524.5,1631,1290,1588.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2012,2000,2006,2003,1206,1203,1206,6,3,603
2017-10-09 12:00:00,21,1178,12,0,0,6,1362.0,1611,1178,1329.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2112,2100,2106,2103,1206,1203,1206,6,3,603
2017-10-09 12:00:00,22,534,12,0,0,6,500.5,534,478,495.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2212,2200,2206,2203,1206,1203,1206,6,3,603
2017-10-09 12:00:00,23,644,12,0,0,6,714.5,790,644,712.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2312,2300,2306,2303,1206,1203,1206,6,3,603
2017-10-09 12:00:00,24,876,12,0,0,6,1146.25,1257,876,1226.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2412,2400,2406,2403,1206,1203,1206,6,3,603
2017-10-09 12:00:00,25,1373,12,0,0,6,1691.75,1835,1373,1779.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2512,2500,2506,2503,1206,1203,1206,6,3,603
2017-10-09 12:00:00,26,859,12,0,0,6,1049.75,1138,859,1101.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2612,2600,2606,2603,1206,1203,1206,6,3,603
2017-10-09 12:00:00,27,480,12,0,0,6,605.25,703,480,619.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2712,2700,2706,2703,1206,1203,1206,6,3,603
2017-10-09 12:00:00,29,5974,12,0,0,6,5056.75,6022,3760,5222.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,2912,2900,2906,2903,1206,1203,1206,6,3,603
2017-10-09 12:00:00,30,1012,12,0,0,6,1034.0,1106,984,1012.0,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,3012,3000,3006,3003,1206,1203,1206,6,3,603
2017-10-09 12:00:00,32,1069,12,0,0,6,1044.0,1079,968,1064.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,3212,3200,3206,3203,1206,1203,1206,6,3,603
2017-10-09 12:00:00,33,531,12,0,0,6,609.25,681,531,612.5,12.2,1020.9,95,0.8,3,0.7317938862436251,-0.32323011625845205,58.22111346341464,40,6,28,10,3,0.6,30,35,3312,3300,3306,3303,1206,1203,1206,6,3,603
2017-10-09 13:00:00,1,628,13,0,0,6,779.0,943,628,766.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,113,100,106,104,1306,1304,1306,6,4,604
2017-10-09 13:00:00,2,1041,13,0,0,6,891.75,1041,818,854.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,213,200,206,204,1306,1304,1306,6,4,604
2017-10-09 13:00:00,3,1660,13,0,0,6,1674.75,1801,1590,1654.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,313,300,306,304,1306,1304,1306,6,4,604
2017-10-09 13:00:00,4,590,13,0,0,6,609.5,801,409,614.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,413,400,406,404,1306,1304,1306,6,4,604
2017-10-09 13:00:00,5,583,13,0,0,6,767.75,993,583,747.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,513,500,506,504,1306,1304,1306,6,4,604
2017-10-09 13:00:00,7,291,13,0,0,6,360.33333333333326,415,291,375.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,713,700,706,704,1306,1304,1306,6,4,604
2017-10-09 13:00:00,8,2204,13,0,0,6,3387.25,4233,2204,3556.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,813,800,806,804,1306,1304,1306,6,4,604
2017-10-09 13:00:00,9,276,13,0,0,6,291.5,314,269,291.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,913,900,906,904,1306,1304,1306,6,4,604
2017-10-09 13:00:00,10,1043,13,0,0,6,1218.25,1535,1043,1147.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1013,1000,1006,1004,1306,1304,1306,6,4,604
2017-10-09 13:00:00,11,1095,13,0,0,6,1188.75,1324,1095,1168.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1113,1100,1106,1104,1306,1304,1306,6,4,604
2017-10-09 13:00:00,12,2454,13,0,0,6,3666.75,4572,2454,3820.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1213,1200,1206,1204,1306,1304,1306,6,4,604
2017-10-09 13:00:00,13,451,13,0,0,6,538.25,606,451,548.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1313,1300,1306,1304,1306,1304,1306,6,4,604
2017-10-09 13:00:00,14,413,13,0,0,6,571.5,659,413,607.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1413,1400,1406,1404,1306,1304,1306,6,4,604
2017-10-09 13:00:00,15,546,13,0,0,6,673.0,760,546,693.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1513,1500,1506,1504,1306,1304,1306,6,4,604
2017-10-09 13:00:00,16,981,13,0,0,6,968.5,1354,769,875.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1613,1600,1606,1604,1306,1304,1306,6,4,604
2017-10-09 13:00:00,18,382,13,0,0,6,424.33333333333326,493,382,398.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1813,1800,1806,1804,1306,1304,1306,6,4,604
2017-10-09 13:00:00,19,878,13,0,0,6,836.25,878,787,840.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,1913,1900,1906,1904,1306,1304,1306,6,4,604
2017-10-09 13:00:00,20,1488,13,0,0,6,1546.25,1981,1243,1480.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2013,2000,2006,2004,1306,1304,1306,6,4,604
2017-10-09 13:00:00,21,818,13,0,0,6,783.75,920,659,778.0,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2113,2100,2106,2104,1306,1304,1306,6,4,604
2017-10-09 13:00:00,22,539,13,0,0,6,451.5,539,368,449.5,11.6,1021.7,94,1.1,4,0.4665969080706967,-0.9961361982072864,56.00829995688621,40,6,28,10,3,0.6,30,35,2213,2200,2206,2204,1306,1304,1306,6,4,604
